ts,solar_w,grid_w,home_w,mf,up,ev
1785523682,5633,1448,7081,idle,cooling,off
1785523685,5633,1468,7101,idle,cooling,off
1785523688,5633,1468,7101,idle,cooling,off
1785523691,5633,1476,7109,idle,cooling,off
1785523695,5633,1476,7109,idle,cooling,off
1785523698,5633,1473,7106,idle,cooling,off
1785523701,5633,-2405,3228,idle,cooling,off
1785523704,5633,-2405,3228,idle,cooling,off
1785523707,5633,-2437,3196,idle,cooling,off
1785523710,5633,-2437,3196,idle,cooling,off
1785523713,5633,-2472,3161,idle,cooling,off
1785523716,5633,-2472,3161,idle,cooling,off
1785523719,5633,-2478,3155,idle,cooling,off
1785523722,5633,-2478,3155,fan,cooling,off
1785523725,5609,-2372,3237,fan,cooling,off
1785523728,5609,-2361,3248,fan,cooling,off
1785523731,5609,-2361,3248,fan,cooling,off
1785523734,5609,-2347,3262,fan,cooling,off
1785523737,5609,-2347,3262,fan,cooling,off
1785523740,5609,-2344,3265,fan,cooling,off
1785523743,5609,-2344,3265,fan,cooling,off
1785523746,5609,-2371,3238,fan,cooling,off
1785523749,5609,-2371,3238,fan,cooling,off
1785523752,5609,-2447,3162,fan,cooling,off
1785523756,5609,-2447,3162,fan,cooling,off
1785523759,5609,-2416,3193,fan,cooling,off
1785523762,5609,-2407,3202,fan,cooling,off
1785523765,5609,-2407,3202,fan,cooling,off
1785523768,5609,-2428,3181,fan,cooling,off
1785523771,5609,-2428,3181,fan,cooling,off
1785523774,5609,-2448,3161,fan,cooling,off
1785523777,5609,-2448,3161,fan,cooling,off
1785523780,5609,-2455,3154,fan,cooling,off
1785523783,5609,-2455,3154,fan,cooling,off
1785523786,5624,-2457,3167,fan,cooling,off
1785523789,5624,-2457,3167,fan,cooling,off
1785523792,5624,-2452,3172,fan,cooling,off
1785523795,5624,-2440,3184,fan,cooling,off
1785523798,5624,-2440,3184,fan,cooling,off
1785523801,5624,-2428,3196,fan,cooling,off
1785523804,5624,-2428,3196,fan,cooling,off
1785523807,5624,-2432,3192,fan,cooling,off
1785523810,5624,-2432,3192,fan,cooling,off
1785523813,5624,-2438,3186,fan,cooling,off
1785523817,5624,-2438,3186,fan,cooling,off
1785523820,5624,-2364,3260,fan,cooling,off
1785523823,5624,-2364,3260,fan,cooling,off
1785523826,5624,-2370,3254,fan,cooling,off
1785523829,5624,-2370,3254,fan,cooling,off
1785523832,5624,-2330,3294,fan,cooling,off
1785523835,5624,-2330,3294,fan,cooling,off
1785523838,5624,-2339,3285,fan,cooling,off
1785523842,5624,-2339,3285,fan,cooling,off
1785523845,5624,-2339,3285,fan,cooling,off
1785523848,5624,-2357,3267,fan,cooling,off
1785523851,5602,-2357,3245,fan,cooling,off
1785523854,5602,-2367,3235,fan,cooling,off
1785523857,5602,-2367,3235,fan,cooling,off
1785523860,5602,-2378,3224,fan,cooling,off
1785523863,5602,-2378,3224,fan,cooling,off
1785523866,5602,-2374,3228,fan,cooling,off
1785523869,5602,-2374,3228,fan,cooling,off
1785523873,5602,-2381,3221,fan,cooling,off
1785523876,5602,-2381,3221,fan,cooling,off
1785523879,5602,-2381,3221,fan,cooling,off
1785523882,5602,-2381,3221,fan,cooling,off
1785523885,5602,1610,7212,fan,cooling,off
1785523888,5602,1610,7212,fan,cooling,off
1785523891,5602,1504,7106,fan,cooling,off
1785523894,5602,1504,7106,fan,cooling,off
1785523897,5602,1487,7089,fan,cooling,off
1785523900,5602,153,5755,fan,off,off
1785523903,5602,153,5755,fan,off,off
1785523906,5602,142,5744,fan,off,off
1785523909,5602,142,5744,fan,off,off
1785523912,5604,150,5754,fan,off,off
1785523915,5604,150,5754,fan,off,off
1785523918,5604,153,5757,fan,off,off
1785523921,5604,153,5757,fan,off,off
1785523924,5604,123,5727,fan,off,off
1785523927,5604,123,5727,fan,off,off
1785523930,5604,123,5727,fan,off,off
1785523934,5604,123,5727,fan,off,off
1785523937,5604,130,5734,fan,off,off
1785523940,5604,130,5734,fan,off,off
1785523943,5604,130,5734,fan,off,off
1785523946,5604,104,5708,fan,off,off
1785523949,5604,104,5708,fan,off,off
1785523952,5604,99,5703,fan,off,off
1785523955,5604,99,5703,fan,off,off
1785523958,5604,108,5712,fan,off,off
1785523961,5604,108,5712,fan,off,off
1785523964,5604,28,5632,fan,off,off
1785523967,5604,28,5632,fan,off,off
1785523970,5604,38,5642,fan,off,off
1785523973,5624,38,5662,fan,off,off
1785523976,5624,27,5651,fan,off,off
1785523979,5624,27,5651,fan,off,off
1785523982,5624,31,5655,fan,off,off
1785523985,5624,31,5655,fan,off,off
1785523988,5624,-2378,3246,fan,off,off
1785523991,5624,-2378,3246,fan,off,off
1785523995,5624,-3870,1754,fan,off,off
1785523998,5624,-3870,1754,fan,off,off
1785524001,5624,-4022,1602,fan,off,off
1785524004,5624,-4022,1602,fan,off,off
1785524007,5624,-4192,1432,fan,off,off
1785524010,5624,-4192,1432,fan,off,off
1785524013,5624,-4196,1428,fan,off,off
1785524016,5624,-4196,1428,fan,off,off
1785524019,5624,-4196,1428,fan,off,off
1785524022,5624,-4218,1406,idle,off,off
1785524025,5624,-4218,1406,idle,off,off
1785524028,5624,-4276,1348,idle,off,off
1785524031,5624,-4276,1348,idle,off,off
1785524034,5624,-4279,1345,idle,off,off
1785524037,5635,-4279,1356,idle,off,off
1785524040,5635,-4272,1363,idle,off,off
1785524043,5635,-4272,1363,idle,off,off
1785524046,5635,-4271,1364,idle,off,off
1785524049,5635,-4271,1364,idle,off,off
1785524052,5635,-4256,1379,idle,off,off
1785524056,5635,-4256,1379,idle,off,off
1785524059,5635,-4251,1384,idle,off,off
1785524062,5635,-4251,1384,idle,off,off
1785524065,5635,-4250,1385,idle,off,off
1785524068,5635,-4250,1385,idle,off,off
1785524071,5635,-4265,1370,idle,off,off
1785524074,5635,-4271,1364,idle,off,off
1785524077,5635,-4271,1364,idle,off,off
1785524080,5635,-4263,1372,idle,off,off
1785524083,5635,-4263,1372,idle,off,off
1785524086,5635,-4268,1367,idle,off,off
1785524089,5635,-4268,1367,idle,off,off
1785524092,5635,-4234,1401,idle,off,off
1785524095,5635,-4234,1401,idle,off,off
1785524098,5616,-4259,1357,idle,off,off
1785524101,5616,-4259,1357,idle,off,off
1785524104,5616,-4246,1370,idle,off,off
1785524107,5616,-4246,1370,idle,off,off
1785524110,5616,-4243,1373,idle,off,off
1785524113,5616,-4243,1373,idle,off,off
1785524117,5616,-4249,1367,idle,off,off
1785524120,5616,-4235,1381,idle,off,off
1785524123,5616,-4235,1381,idle,off,off
1785524126,5616,-4216,1400,idle,off,off
1785524129,5616,-4216,1400,idle,off,off
1785524132,5616,-4229,1387,idle,off,off
1785524135,5616,-4229,1387,idle,off,off
1785524138,5616,-4237,1379,idle,off,off
1785524141,5616,-4237,1379,idle,off,off
1785524144,5616,-4174,1442,idle,off,off
1785524147,5616,-4214,1402,idle,off,off
1785524150,5616,-4214,1402,idle,off,off
1785524153,5616,-4201,1415,idle,off,off
1785524156,5616,-4201,1415,idle,off,off
1785524159,5586,-4188,1398,idle,off,off
1785524162,5586,-4188,1398,idle,off,off
1785524165,5586,-4205,1381,idle,off,off
1785524168,5586,-4205,1381,idle,off,off
1785524171,5586,-4219,1367,idle,off,off
1785524175,5586,-4219,1367,idle,off,off
1785524178,5586,-4207,1379,idle,off,off
1785524181,5586,-4183,1403,idle,off,off
1785524184,5586,-4183,1403,idle,off,off
1785524187,5586,-4205,1381,idle,off,off
1785524190,5586,-4205,1381,idle,off,off
1785524193,5586,-4206,1380,idle,off,off
1785524196,5586,-4206,1380,idle,off,off
1785524199,5586,-4206,1380,idle,off,off
1785524202,5586,-4206,1380,idle,off,off
1785524205,5586,-4137,1449,idle,off,off
1785524208,5586,-4137,1449,idle,off,off
1785524211,5586,-4136,1450,idle,off,off
1785524214,5586,-4136,1450,idle,off,off
1785524217,5586,-4060,1526,idle,off,off
1785524220,5607,-178,5429,idle,off,off
1785524223,5607,-178,5429,idle,off,off
1785524226,5607,-236,5371,idle,off,off
1785524229,5607,-236,5371,idle,off,off
1785524232,5607,-228,5379,idle,off,off
1785524236,5607,-228,5379,idle,off,off
1785524239,5607,-228,5379,idle,off,off
1785524242,5607,-228,5379,idle,off,off
1785524245,5607,-289,5318,idle,off,off
1785524248,5607,-289,5318,idle,off,off
1785524251,5607,-292,5315,idle,off,off
1785524254,5607,-292,5315,idle,off,off
1785524257,5607,-297,5310,idle,off,off
1785524260,5607,-282,5325,idle,off,off
1785524263,5607,-282,5325,idle,off,off
1785524266,5607,-257,5350,idle,off,off
1785524269,5607,-257,5350,idle,off,off
1785524272,5607,-288,5319,idle,off,off
1785524275,5607,-288,5319,idle,off,off
1785524278,5607,-280,5327,idle,off,off
1785524281,5641,-280,5361,idle,off,off
1785524284,5641,-293,5348,idle,off,off
1785524287,5641,-293,5348,idle,off,off
1785524290,5641,-291,5350,idle,off,off
1785524294,5641,-291,5350,idle,off,off
1785524297,5641,-289,5352,idle,off,off
1785524300,5641,-289,5352,idle,off,off
1785524303,5641,-297,5344,idle,off,off
1785524306,5641,-297,5344,idle,off,off
1785524309,5641,-271,5370,idle,off,off
1785524312,5641,-4125,1516,idle,off,off
1785524315,5641,-4125,1516,idle,off,off
1785524318,5641,-4132,1509,idle,off,off
1785524321,5641,-4132,1509,idle,off,off
1785524324,5641,-4182,1459,idle,off,off
1785524327,5641,-4182,1459,idle,off,off
1785524330,5641,-4194,1447,idle,off,off
1785524333,5641,-4194,1447,idle,off,off
1785524336,5641,-4203,1438,idle,off,off
1785524339,5641,-4203,1438,idle,off,off
1785524342,5620,-4207,1413,idle,off,off
1785524345,5620,-4207,1413,idle,off,off
1785524348,5620,-4179,1441,idle,off,off
1785524351,5620,-4179,1441,idle,off,off
1785524355,5620,-4195,1425,idle,off,off
1785524358,5620,-4203,1417,idle,off,off
1785524361,5620,-4203,1417,idle,off,off
1785524364,5620,-4211,1409,idle,off,off
1785524367,5620,-4211,1409,idle,off,off
1785524370,5620,-4213,1407,idle,off,off
1785524373,5620,-4213,1407,idle,off,off
1785524376,5620,-4222,1398,idle,off,off
1785524379,5620,-4222,1398,idle,off,off
1785524382,5620,-4222,1398,idle,off,off
1785524385,5620,-4222,1398,idle,off,off
1785524388,5620,-4215,1405,idle,off,off
1785524391,5620,-4215,1405,idle,off,off
1785524394,5620,-4209,1411,idle,off,off
1785524397,5620,-4220,1400,idle,off,off
1785524400,5620,-4220,1400,idle,off,off
1785524403,5628,-4180,1448,idle,off,off
1785524406,5628,-4180,1448,idle,off,off
1785524409,5628,-4196,1432,idle,off,off
1785524413,5628,-4196,1432,idle,off,off
1785524416,5628,-4197,1431,idle,off,off
1785524419,5628,-4197,1431,idle,off,off
1785524422,5628,-4197,1431,idle,off,off
1785524425,5628,-4197,1431,idle,off,off
1785524428,5628,-4203,1425,idle,off,off
1785524431,5628,-4192,1436,idle,off,off
1785524434,5628,-4192,1436,idle,off,off
1785524437,5628,-4193,1435,idle,off,off
1785524440,5628,-4193,1435,idle,off,off
1785524443,5628,-4198,1430,idle,off,off
1785524446,5628,-4198,1430,idle,off,off
1785524449,5628,-4196,1432,idle,off,off
1785524452,5628,-4196,1432,idle,off,off
1785524455,5628,-4199,1429,idle,off,off
1785524458,5628,-4181,1447,idle,off,off
1785524461,5628,-4181,1447,idle,off,off
1785524464,5628,-4413,1215,idle,off,off
1785524467,5617,-4413,1204,idle,off,off
1785524471,5617,-4417,1200,idle,off,off
1785524474,5617,-4417,1200,idle,off,off
1785524477,5617,-4394,1223,idle,off,off
1785524480,5617,-4394,1223,idle,off,off
1785524483,5617,-4407,1210,idle,off,off
1785524486,5617,-4407,1210,idle,off,off
1785524489,5617,-4393,1224,idle,off,off
1785524492,5617,-4409,1208,idle,off,off
1785524495,5617,-4409,1208,idle,off,off
1785524498,5617,-4397,1220,idle,off,off
1785524501,5617,-4397,1220,idle,off,off
1785524504,5617,-4372,1245,idle,off,off
1785524507,5617,-4372,1245,idle,off,off
1785524510,5617,-4394,1223,idle,off,off
1785524513,5617,-4394,1223,idle,off,off
1785524516,5617,-4405,1212,idle,off,off
1785524519,5617,-4405,1212,idle,off,off
1785524522,5617,-4453,1164,idle,off,off
1785524525,5617,-4453,1164,idle,off,off
1785524529,5612,-4445,1167,idle,off,off
1785524532,5612,-4445,1167,idle,off,off
1785524535,5612,-4449,1163,idle,off,off
1785524538,5612,-4454,1158,idle,off,off
1785524541,5612,-4454,1158,idle,off,off
1785524544,5612,-4452,1160,idle,off,off
1785524547,5612,-4452,1160,idle,off,off
1785524550,5612,-4424,1188,idle,off,off
1785524553,5612,-4424,1188,idle,off,off
1785524556,5612,-4459,1153,idle,off,off
1785524559,5612,-4459,1153,idle,off,off
1785524563,5612,-4459,1153,idle,off,off
1785524566,5612,-4459,1153,idle,off,off
1785524569,5612,-4442,1170,idle,off,off
1785524572,5612,-4442,1170,idle,off,off
1785524575,5612,-4453,1159,idle,off,off
1785524578,5612,-4470,1142,idle,off,off
1785524581,5612,-4470,1142,idle,off,off
1785524584,5612,-4468,1144,idle,off,off
1785524587,5612,-4468,1144,idle,off,off
1785524590,5669,-4471,1198,idle,off,off
1785524593,5669,-4471,1198,idle,off,off
1785524597,5669,-4468,1201,idle,off,off
1785524600,5669,-4468,1201,idle,off,off
1785524603,5669,-4461,1208,idle,off,off
1785524606,5669,-4461,1208,idle,off,off
1785524609,5669,-4454,1215,idle,off,off
1785524612,5669,-4454,1215,idle,off,off
1785524615,5669,-4459,1210,idle,off,off
1785524618,5669,-4459,1210,idle,off,off
1785524621,5669,-4448,1221,idle,off,off
1785524624,5669,-4571,1098,idle,off,off
1785524627,5669,-4571,1098,idle,off,off
1785524630,5669,-4525,1144,idle,off,off
1785524633,5669,-4525,1144,idle,off,off
1785524636,5669,-4534,1135,idle,off,off
1785524639,5669,-4534,1135,idle,off,off
1785524643,5669,-4539,1130,idle,off,off
1785524646,5669,-4539,1130,idle,off,off
1785524649,5669,-4548,1121,idle,off,off
1785524652,5655,-4548,1107,idle,off,off
1785524655,5655,-4545,1110,idle,off,off
1785524658,5655,-4545,1110,idle,off,off
1785524661,5655,-4583,1072,idle,off,off
1785524664,5655,-4580,1075,idle,off,off
1785524667,5655,-4580,1075,idle,off,off
1785524670,5655,-4588,1067,idle,off,off
1785524673,5655,-4588,1067,idle,off,off
1785524676,5655,-4586,1069,idle,off,off
1785524679,5655,-4586,1069,idle,off,off
1785524682,5655,-4590,1065,idle,off,off
1785524685,5655,-4590,1065,idle,off,off
1785524688,5655,-4583,1072,idle,off,off
1785524691,5655,-4583,1072,idle,off,off
1785524694,5655,-4560,1095,idle,off,off
1785524698,5655,-4577,1078,idle,off,off
1785524701,5655,-4577,1078,idle,off,off
1785524704,5655,-4570,1085,idle,off,off
1785524707,5655,-4570,1085,idle,off,off
1785524710,5655,-4603,1052,idle,off,off
1785524713,5685,-4603,1082,idle,off,off
1785524716,5685,-4597,1088,idle,off,off
1785524719,5685,-4597,1088,idle,off,off
1785524722,5685,-4610,1075,idle,off,off
1785524726,5685,-4603,1082,idle,off,off
1785524729,5685,-4603,1082,idle,off,off
1785524732,5685,-4618,1067,idle,off,off
1785524735,5685,-4618,1067,idle,off,off
1785524738,5685,-4618,1067,idle,off,off
1785524741,5685,-4618,1067,idle,off,off
1785524744,5685,-4570,1115,idle,off,off
1785524747,5685,-4570,1115,idle,off,off
1785524750,5685,-4585,1100,idle,off,off
1785524753,5685,-4585,1100,idle,off,off
1785524756,5685,-4582,1103,idle,off,off
1785524759,5685,-4559,1126,idle,off,off
1785524762,5685,-4559,1126,idle,off,off
1785524765,5685,-4546,1139,idle,off,off
1785524768,5685,-4546,1139,idle,off,off
1785524771,5685,-4580,1105,idle,off,off
1785524774,5647,-4580,1067,idle,off,off
1785524777,5647,-4580,1067,idle,off,off
1785524780,5647,-4580,1067,idle,off,off
1785524784,5647,-4574,1073,idle,off,off
1785524787,5647,-4574,1073,idle,off,off
1785524790,5647,-4588,1059,idle,off,off
1785524793,5647,-4588,1059,idle,off,off
1785524796,5647,-4577,1070,idle,off,off
1785524799,5647,-4577,1070,idle,off,off
1785524802,5647,-4562,1085,idle,off,off
1785524805,5647,-4562,1085,idle,off,off
1785524808,5647,-4554,1093,idle,off,off
1785524811,5647,-4551,1096,idle,off,off
1785524814,5647,-4551,1096,idle,off,off
1785524817,5647,-4564,1083,idle,off,off
1785524820,5647,-4564,1083,idle,off,off
1785524823,5647,-4555,1092,idle,off,off
1785524826,5647,-4555,1092,idle,off,off
1785524829,5647,-4568,1079,idle,off,off
1785524832,5647,-4568,1079,idle,off,off
1785524835,5633,-4570,1063,idle,off,off
1785524838,5633,-4570,1063,idle,off,off
1785524842,5633,-4552,1081,idle,off,off
1785524845,5633,-4552,1081,idle,off,off
1785524848,5633,-4532,1101,idle,off,off
1785524851,5633,-4532,1101,idle,off,off
1785524854,5633,-4573,1060,idle,off,off
1785524857,5633,-4564,1069,idle,off,off
1785524860,5633,-4564,1069,idle,off,off
1785524863,5633,-4578,1055,idle,off,off
1785524866,5633,-4578,1055,idle,off,off
1785524869,5633,-4576,1057,idle,off,off
1785524872,5633,-4576,1057,idle,off,off
1785524875,5633,-4618,1015,idle,off,off
1785524878,5633,-4618,1015,idle,off,off
1785524881,5633,-4649,984,idle,off,off
1785524884,5633,-4649,984,idle,off,off
1785524887,5633,-4633,1000,idle,off,off
1785524890,5633,-4577,1056,idle,off,off
1785524893,5633,-4577,1056,idle,off,off
1785524896,5633,-4610,1023,idle,off,off
1785524900,5642,-4610,1032,idle,off,off
1785524903,5642,-4516,1126,idle,off,off
1785524906,5642,-4516,1126,cooling,cooling,off
1785524909,5642,-1955,3687,cooling,cooling,off
1785524912,5642,-1955,3687,cooling,cooling,off
1785524915,5642,-1931,3711,cooling,cooling,off
1785524918,5642,-1931,3711,cooling,cooling,off
1785524929,5642,-1931,3711,cooling,cooling,off
1785524932,5642,-1331,4311,cooling,cooling,off
1785524935,5642,-1386,4256,cooling,cooling,off
1785524938,5642,-1386,4256,cooling,cooling,off
1785524941,5642,-1419,4223,cooling,cooling,off
1785524944,5642,-1419,4223,cooling,cooling,off
1785524947,5642,-1419,4223,cooling,cooling,off
1785524950,5642,-1419,4223,cooling,cooling,off
1785524953,5642,-1377,4265,cooling,cooling,off
1785524956,5642,-1377,4265,cooling,cooling,off
1785524959,5624,-1377,4247,cooling,cooling,off
1785524962,5624,-1377,4247,cooling,cooling,off
1785524965,5624,-1341,4283,cooling,cooling,off
1785524969,5624,-1341,4283,cooling,cooling,off
1785524972,5624,-1345,4279,cooling,cooling,off
1785524975,5624,-1338,4286,cooling,cooling,off
1785524978,5624,-1338,4286,cooling,cooling,off
1785524981,5624,-1319,4305,cooling,cooling,off
1785524984,5624,-1319,4305,cooling,cooling,off
1785524987,5624,-1301,4323,cooling,cooling,off
1785524990,5624,-1301,4323,cooling,cooling,off
1785524993,5624,-1293,4331,cooling,cooling,off
1785524996,5624,-1293,4331,cooling,cooling,off
1785524999,5624,-1274,4350,cooling,cooling,off
1785525002,5624,-1274,4350,cooling,cooling,off
1785525005,5624,-1267,4357,cooling,cooling,off
1785525008,5624,-1267,4357,cooling,cooling,off
1785525011,5624,-1276,4348,cooling,cooling,off
1785525014,5624,-1276,4348,cooling,cooling,off
1785525017,5624,-1245,4379,cooling,cooling,off
1785525020,5626,-1245,4381,cooling,cooling,off
1785525024,5626,-1263,4363,cooling,cooling,off
1785525027,5626,-1224,4402,cooling,cooling,off
1785525030,5626,-1224,4402,cooling,cooling,off
1785525033,5626,-1216,4410,cooling,cooling,off
1785525036,5626,-1216,4410,cooling,cooling,off
1785525039,5626,-1227,4399,cooling,cooling,off
1785525042,5626,-1227,4399,cooling,cooling,off
1785525045,5626,-1239,4387,cooling,cooling,off
1785525048,5626,-1239,4387,cooling,cooling,off
1785525051,5626,-1245,4381,cooling,cooling,off
1785525054,5626,-1245,4381,cooling,cooling,off
1785525057,5626,-1195,4431,cooling,cooling,off
1785525060,5626,-1195,4431,cooling,cooling,off
1785525063,5626,-1209,4417,cooling,cooling,off
1785525066,5626,-1209,4417,cooling,cooling,off
1785525070,5626,-1207,4419,cooling,cooling,off
1785525073,5626,-1207,4419,cooling,cooling,off
1785525076,5626,-1215,4411,cooling,cooling,off
1785525079,5626,-1258,4368,cooling,cooling,off
1785525082,5602,-1258,4344,cooling,cooling,off
1785525085,5602,-1264,4338,cooling,cooling,off
1785525088,5602,-1264,4338,cooling,cooling,off
1785525091,5602,-1247,4355,cooling,cooling,off
1785525094,5602,-1247,4355,cooling,cooling,off
1785525097,5602,-1220,4382,cooling,cooling,off
1785525100,5602,-1220,4382,cooling,cooling,off
1785525103,5602,-1207,4395,cooling,cooling,off
